timestamp,frame_number,object_id,label,confidence,bbox_x,bbox_y,bbox_w,bbox_h,distance_mm,center_x,center_y
2025-09-08T00:07:57.147595,2,0,book,0.3420644700527191,111,153,451,222,1231.5806,336,264
2025-09-08T00:07:58.441180,2,1,book,0.3514645993709564,62,255,541,225,1244.1938,332,367
2025-09-08T00:08:05.422444,2,2,tvmonitor,0.7229626178741455,75,-13,688,309,567.9322,419,141
2025-09-08T00:08:06.001568,4,3,tvmonitor,0.6932181715965271,80,-7,710,267,490.45712,435,126
2025-09-08T00:08:06.541089,2,4,cell phone,0.5982726812362671,308,292,229,383,0,422,483
2025-09-08T00:08:06.541089,2,5,tvmonitor,0.4621914327144623,198,-4,670,360,719.59033,533,176
2025-09-08T00:08:06.541089,2,6,keyboard,0.3395005762577057,0,408,257,154,0,128,485
2025-09-08T00:08:06.541089,2,7,chair,0.30454182624816895,568,425,356,292,262.84763,746,571
2025-09-08T00:08:07.167272,4,8,tvmonitor,0.4363658130168915,424,26,589,308,779.17896,718,180
2025-09-08T00:08:07.908883,2,9,tvmonitor,0.8411286473274231,120,19,534,324,781.8647,387,181
2025-09-08T00:08:07.908883,2,10,tvmonitor,0.8211488723754883,604,85,690,255,752.81616,949,212
2025-09-08T00:08:07.908883,2,11,keyboard,0.7364104390144348,339,479,334,135,883.1579,506,546
2025-09-08T00:08:07.908883,2,12,remote,0.37682417035102844,1007,317,180,327,318.0267,1097,480
2025-09-08T00:08:08.975050,2,13,keyboard,0.975256621837616,263,421,361,198,647.55743,443,520
2025-09-08T00:08:08.975050,2,14,tvmonitor,0.9631072878837585,532,-13,667,300,742.44696,865,137
2025-09-08T00:08:08.975050,2,15,tvmonitor,0.7531574368476868,-3,3,564,307,692.434,279,156
2025-09-08T00:08:08.975050,2,16,remote,0.7022222280502319,954,197,177,326,317.8732,1042,360
2025-09-08T00:08:09.974270,2,17,tvmonitor,0.9814685583114624,493,-9,724,278,738.67535,855,130
2025-09-08T00:08:09.974270,2,18,tvmonitor,0.9624418020248413,-13,-13,574,285,683.5742,274,129
2025-09-08T00:08:09.974270,2,19,keyboard,0.8343210220336914,207,418,409,195,618.4626,411,515
2025-09-08T00:08:09.974270,2,20,cell phone,0.6064348816871643,1000,206,181,311,311.2178,1090,361
2025-09-08T00:08:09.974270,2,21,mouse,0.5313857793807983,1,539,158,96,420.00345,80,587
2025-09-08T00:08:10.630446,4,22,tvmonitor,0.9658024907112122,506,-9,717,297,742.07587,864,139
2025-09-08T00:08:10.630446,4,23,keyboard,0.9614906907081604,213,420,405,202,621.0494,415,521
2025-09-08T00:08:10.630446,4,24,tvmonitor,0.9465715885162354,-5,-5,562,292,688.6847,276,141
2025-09-08T00:08:10.630446,4,25,cell phone,0.48919758200645447,1001,210,173,330,312.6629,1087,375
2025-09-08T00:08:10.630446,4,26,car,0.46921655535697937,3,546,166,91,430.98053,86,591
2025-09-08T00:08:11.323184,2,27,tvmonitor,0.9714640974998474,527,-14,692,297,740.99347,873,134
2025-09-08T00:08:11.323184,2,28,tvmonitor,0.9468547701835632,-6,-6,572,290,694.41223,280,139
2025-09-08T00:08:11.323184,2,29,keyboard,0.8928313851356506,249,424,357,188,620.5404,427,518
2025-09-08T00:08:11.323184,2,30,remote,0.5810637474060059,1012,208,167,329,312.67215,1095,372
2025-09-08T00:08:11.323184,2,31,mouse,0.35003939270973206,-2,531,178,89,434.36646,87,575
2025-09-08T00:08:11.976326,4,32,tvmonitor,0.9464269876480103,529,-8,690,293,743.0789,874,138
2025-09-08T00:08:11.976326,4,33,tvmonitor,0.9362685084342957,-10,-7,583,273,690.6491,281,129
2025-09-08T00:08:11.976326,4,34,keyboard,0.8521998524665833,251,428,350,186,615.5632,426,521
2025-09-08T00:08:11.976326,4,35,mouse,0.5168817639350891,-2,531,177,92,427.98288,86,577
2025-09-08T00:08:11.976326,4,36,cell phone,0.48590290546417236,1012,224,163,308,313.75153,1093,378
